,Churn,Tenure,MonthlyCharge,zTenure,zMonthlyCharge
6008,False,63.00351,157.4698,1.0769297910093794,-0.3529092750034859
8460,False,69.06894,184.9785,1.3063067767629957,0.2876756798464971
7448,False,67.65143,162.4827,1.2527006563270815,-0.2361757208854258
6829,False,43.10629,104.9923,0.32447459022780695,-1.5749334698269408
6344,False,57.57488,222.6362,0.8716347358901784,1.164596655910586
4215,True,5.540815,194.9663,-1.0961428142930325,0.5202578960926539
4238,False,10.99657,162.4653,-0.8898219702786393,-0.2365809082703032
6077,False,42.25776,142.4827,0.2923856445600609,-0.7019083471818214
9722,False,61.12409,169.9378,1.0058555729300245,-0.06257155577031247
5802,False,61.54602,174.9755,1.021811742830431,0.05473950680435517
9466,False,55.87308,184.9853,0.8072775914906051,0.2878340289394379
7077,False,61.04909,112.4844,1.0030192902705062,-1.4004676993531797
7009,False,48.63475,134.9509,0.533544926652337,-0.8772985969187811
3832,False,9.724026,162.4833,-0.9379458966876242,-0.23616174890663644
8983,False,50.55291,159.9476,0.6060841792680884,-0.2952096599316254
4402,False,2.637164,179.9476,-1.2059504807009336,0.1705229663647702
5982,False,63.18965,149.9621,1.083969066399282,-0.5277383169257583
7797,False,62.83739,117.4392,1.0706476140040573,-1.2850870985145104
765,False,2.084118551,114.972827,-1.2268650569265884,-1.3425206172503366
67,True,10.79028074,207.609354,-0.8976232322917437,0.8146720332840116
7038,False,59.67012,194.9663,0.9508706409505626,0.5202578960926539
4910,True,9.696166,247.6647,-0.93899948115288,1.7474261077735533
106,True,10.77094687,245.128318,-0.8983543832280421,1.6883623152660079
2131,True,3.543665,149.9447,-1.1716692398057884,-0.5281435043106358
1412,True,2.495010749,129.948316,-1.2113263047116725,-0.9937919261481972
8219,False,68.6654,217.484,1.2910460633707033,1.044619274050372
26,True,10.40566091,222.649979,-0.912168439682888,1.1649175224034731
1142,False,13.98469679,235.188375,-0.776819674293057,1.4568945273346843
1587,True,5.105265612,184.993915,-1.1126140299803413,0.2880346432682148
9827,False,61.10676,127.4421,1.0052002025501652,-1.0521532541354999
3870,True,4.180338,124.9607,-1.1475921119433432,-1.1099367010800933
5839,False,62.18037,184.9647,1.0458010215646358,0.28735432433435254
7910,False,52.36016,152.466,0.6744291370869445,-0.4694309207765808
923,True,5.259033624,204.949594,-1.1067989693666855,0.7527351827781065
8591,False,70.14609,167.4564,1.3470414683189957,-0.12035500271490646
1873,True,2.384942381,252.62403,-1.2154887714252707,1.8629121970520783
6081,False,44.49898,129.9483,0.37714209018893163,-0.9937922987342986
1849,False,11.59782994,157.483594,-0.8670840617228401,-0.35258805921112885
6585,False,67.86102,152.4579,1.26062674276186,-0.46961954249023113
4834,False,3.305552,127.525,-1.1806739834445332,-1.050222792399501
7229,False,54.38925,174.9755,0.7511634408416338,0.05473950680435517
8090,False,39.97152,137.4392,0.20592667299343695,-0.8193544722181149
4417,False,21.52164,159.9349,-0.49179432319577515,-0.2955054001493235
5364,False,69.01301,217.484,1.3041916662410376,1.044619274050372
5069,False,70.38153,104.9629,1.355945126843755,-1.5756180967875963
1335,True,22.57289049,147.456419,-0.4520390760544823,-0.5860871865653069
1691,False,20.51922799,139.983006,-0.5297026405511851,-0.7601177997596886
1577,True,3.509036092,252.637807,-1.1729788047561678,1.8632330169717026
2115,True,8.944195,174.991,-0.9674368452563537,0.055100449589734944
9793,False,62.25655,114.9728,1.0486819284046633,-1.3425212459893818
6616,False,68.7415,175.1331,1.2939239448425608,0.05840947989957082
730,False,7.004427474,162.482694,-1.040793231889557,-0.2361758606052133
6840,False,45.89028,174.9618,0.42975702437809965,0.05442047995534214
1621,False,11.30820237,160.01224,-0.8780369371162986,-0.2937044120834355
1659,False,11.06628519,114.950905,-0.8871855438186124,-1.3430311067820198
7179,False,71.09119,159.9476,1.382782411539137,-0.2952096599316254
1836,False,11.34130832,222.649979,-0.8767849660241402,1.1649175224034731
8546,False,71.3386,117.4835,1.3921387407763557,-1.2840555007472638
1685,True,5.705926395,152.457857,-1.0898987798060014,-0.46962054381537777
7945,True,48.00544,162.4653,0.5097462461128522,-0.2365809082703032
3871,False,9.548023,112.4551,-0.9446018201132665,-1.4011499976507038
6135,False,60.15262,112.4551,0.9691173927267962,-1.4011499976507038
8540,False,68.34963,172.4567,1.2791045570320891,-0.0039148601514128675
6538,False,69.10177,192.4404,1.3075483122258222,0.46143819405455117
9852,False,69.8568,194.9525,1.3361013588447024,0.5199365405805094
1647,False,9.958831629,214.952509,-0.9290662282357581,0.9856693764565869
2888,False,18.58829,222.6362,-0.6027251197197431,1.164596655910586
4800,False,6.142753,137.4686,-1.0733792634729653,-0.8186698452574589
737,True,6.051428262,154.991856,-1.0768329004166244,-0.4106122433502552
9834,False,57.56332,242.6326,0.8711975701895912,1.6302454503342483
6303,False,46.8684,127.4421,0.46674668831047184,-1.0521532541354999
4081,False,11.76752,169.9378,-0.860666875393899,-0.06257155577031247
5989,False,64.19903,105.011,1.122140892944141,-1.574498009821354
5259,False,56.90852,149.989,0.8464349317168915,-0.5271119065433895
7753,False,66.49211,149.9378,1.2088585334893132,-0.5283041820667082
4149,False,10.573,127.4958,-0.905840160226534,-1.0509027620338938
3581,True,1.280342,220.1615,-1.2572615568429701,1.1069692293958013
9983,False,58.54167,92.5018,0.9081959320554527,-1.8657951382646973
6588,False,64.01062,172.4871,1.1150157727324106,-0.0032069465594426728
3967,True,4.198245,235.1591,-1.1469149210955565,1.4562128112029427
3412,True,7.556151,149.9776,-1.0199286469609967,-0.5273773741403787
2250,True,4.674085,182.497,-1.1289200312194883,0.22988990423877223
1176,False,6.339408608,124.97808,-1.0659423182614,-1.1095319794278418
2034,True,7.376158,149.9378,-1.0267354606241255,-0.5283041820667082
4520,True,3.77596,182.4676,-1.162884516067218,0.2292052772781163
4766,True,4.370713,220.1185,-1.1403926811259328,1.1059679042492645
6277,False,69.50311,184.9853,1.322725827993436,0.2878340289394379
9936,False,52.07771,114.9509,0.6637476965911993,-1.3430312232151764
9423,True,62.08608,242.6573,1.0422352470050895,1.6308206301277242
5427,False,66.9628,192.4567,1.226658665289428,0.46181776614498277
9405,False,60.54294,137.4616,0.9838781640289713,-0.8188328516766628
5878,False,64.63019,192.4404,1.1384461146971794,0.46143819405455117
1498,True,4.955415304,232.641455,-1.118280934381726,1.3975853403063434
2196,False,4.418468,137.4836,-1.1385867254138622,-0.8183205457877369
1211,True,5.550110436,187.656013,-1.0957912878405065,0.3500259379181343
526,True,15.60605339,117.439154,-0.7155046661667195,-1.2850881696995509
635,True,9.126959742,154.991856,-0.9605252123429415,-0.4106122433502552
1718,False,2.667736094,134.980139,-1.204794332699902,-0.8766177191057667
6729,False,63.08587,217.4702,1.0800444075405515,1.0442979185382273
418,False,4.924623699,207.49737,-1.1194453836526623,0.8120643031628527
2696,True,21.09953,174.9882,-0.5077573001745647,0.05503524702205327
7083,False,66.85896,230.1051,1.2227317374045696,1.3385221765378434
2953,False,9.040057,197.4876,-0.963811622212264,0.578970479626709
7171,False,63.93709,129.995,1.1122350812130188,-0.9927048130518962
3405,True,4.116596,157.4836,-1.1500026496671165,-0.35258791949134133
8953,False,46.41634,114.9658,0.44965108912298135,-1.3426842524085858
7313,False,63.73496,275.1336,1.1045911103601067,2.387084254697206
4371,True,14.34892,255.1555,-0.7630458079634965,1.9218616056266047
4472,True,11.42705,184.967,-0.8735424641550474,0.2874078835863771
9789,False,51.63569,152.4441,0.6470317811090628,-0.4699408980023757
1726,True,6.856207666,142.452604,-1.0463984755059237,-0.7026091816378719
1307,False,1.124656757,137.468591,-1.2631491215771538,-0.818670054837141
3177,False,5.623623,137.4836,-1.0930112557001075,-0.8183205457877369
7142,False,64.94284,252.6378,1.1502696316771575,1.8632328539652832
7504,False,61.56209,252.624,1.0224194636616104,1.8629114984531385
8317,False,44.21572,262.6106,0.36643001784046325,2.0954657707417175
5207,False,59.01526,182.49,0.9261057334517352,0.22972689781956837
1238,True,8.825774698,217.483972,-0.971915157910987,1.0446186220246947
7547,False,54.94221,194.9882,0.7720747856337294,0.5207678733184489
6149,False,56.84855,192.4404,0.8441670401023408,0.46143819405455117
1386,False,10.08691319,124.964303,-0.9242225547628473,-1.1098527993474663
1417,False,23.44153546,127.481989,-0.4191894405119666,-1.0512243736989828
6045,False,47.34607,152.466,0.4848107834834322,-0.4694309207765808
3585,True,6.394005,187.4673,-1.0638776409293753,0.3456314478628205
3855,True,10.45843,197.4945,-0.910172865617214,0.5791311573827813
8174,True,69.70038,242.6281,1.330186007730011,1.6301406604933315
8512,False,67.06183,149.9447,1.230403692913056,-0.5281435043106358
2729,False,5.294527,127.5067,-1.1054567127416646,-1.0506489377525625
7451,False,65.11128,204.9797,1.1566395443594137,0.7534362501004708
1209,True,1.374911824,142.500692,-1.2536852001506382,-0.7014893741112054
4794,False,2.628926,162.4818,-1.2062620179882548,-0.23619667885360915
7446,False,41.4761,137.4872,0.26282552851154156,-0.8182367139150035
2620,True,7.674186,162.4937,-1.015464905311447,-0.23591956794096286
651,False,10.57261422,162.482694,-0.9058547493081925,-0.2361758606052133
2183,True,21.58352,202.4433,-0.4894542009161621,0.6943720384335615
9622,False,58.18819,222.6326,0.8948283427956327,1.1645128240378526
6902,False,67.70921,187.656,1.254885728487974,0.3500256351919273
9731,False,65.39241,137.4684,1.1672710662803516,-0.8186745025837221
4225,False,5.129202,130.0064,-1.1117088251507958,-0.992439345454907
5840,False,61.82935,139.9875,1.032526462376048,-0.7600131496385594
5592,False,58.2745,270.1604,0.8980923368802064,2.271275179842344
7578,False,68.83185,179.9476,1.2973407200197271,0.1705229663647702
5534,False,57.81671,160.0013,0.8807800456975288,-0.2939591678300198
6767,True,55.06671,222.65,0.7767830148485295,1.1649180114227307
1090,False,5.824620949,149.944668,-1.0854100957354753,-0.528144249482838
9732,False,71.24523,149.9776,1.3886077579507663,-0.5273773741403787
2744,True,3.660516,232.6415,-1.167250273605157,1.3975863882047526
9816,False,59.13074,129.9483,0.9304728524053508,-0.9937922987342986
3231,True,8.539485,182.4538,-0.982741804658135,0.22888392176597172
5523,False,62.01898,172.4555,1.0396977194523738,-0.003942804108990917
5928,False,53.4492,242.6106,0.7156134739872332,1.6297331444453225
3399,True,5.996824,252.6378,-1.078897875369243,1.8632328539652832
4492,True,3.592376,119.9568,-1.1698271309440846,-1.22646067551632
8724,False,62.83864,129.9763,1.0706948853817158,-0.9931402730574832
885,False,9.595456517,207.481057,-0.942808021956639,0.8116844283462141
5853,False,60.54883,149.9707,0.9841009067604989,-0.5275380518964509
6158,False,68.96601,149.9928,1.302414262441073,-0.5270234173443935
6681,False,71.91816,147.4421,1.414056020485027,-0.5864206278391038
105,True,3.823689744,204.963371,-1.161079515463879,0.7530560026977308
3329,False,3.555031,149.9776,-1.1712394106230142,-0.5273773741403787
468,False,20.04140358,129.962093,-0.547772575062885,-0.9934711062285728
1549,True,10.61383322,179.965581,-0.9042959661756235,0.1709416832824418
100,True,14.46288204,222.660939,-0.7587360938582256,1.1651727438826838
5926,False,53.80449,184.9647,0.7290495122019027,0.28735432433435254
2136,True,2.465822,242.6326,-1.212430138613562,1.6302454503342483
8103,False,61.16472,129.9621,1.0073920817894408,-0.993470943222154
9451,False,63.40014,114.9976,1.0919291882259752,-1.3419437375327743
4025,False,14.91488,92.45514,-0.7416428408437512,-1.8668816924818468
2735,True,7.923777,104.9629,-1.0060260969744896,-1.5756180967875963
6505,False,67.43143,159.9349,1.2443808938591616,-0.2955054001493235
1249,False,2.937852035,167.456419,-1.194579330572999,-0.12035456026891127
2700,True,8.436679,129.9763,-0.986629629659394,-0.9931402730574832
6968,False,45.63215,169.9447,0.4199952958060809,-0.06241087801424017
700,False,9.84141211,117.487242,-0.9335066941774737,-1.2839683621728841
9523,False,59.98562,202.6362,0.9628019366716024,0.6988640296141905
9627,False,62.12984,197.5169,1.0438901233941629,0.5796527779242334
1955,False,23.11577242,175.133074,-0.431508854664819,0.05840887444715618
5738,False,57.20095,159.9512,0.8574937868918633,-0.2951258280588919
4291,True,6.602711,200.1185,-1.0559849848128766,0.6402352779528689
2929,False,21.53238,204.9634,-0.4913881675189322,0.7530566780100392
7293,False,48.17117,142.4827,0.5160136744483447,-0.7019083471818214
3939,True,2.142469,174.9882,-1.2246584120376047,0.05503524702205327
8159,False,64.64639,257.6549,1.139058751751635,1.9800642119348655
4730,False,14.86565,152.4441,-0.7435045767814589,-0.4699408980023757
3507,True,2.857213,232.652,-1.1976288651950093,1.3978308978335579
1063,False,1.018519598,160.01224,-1.2671629213585167,-0.2937044120834355
1636,False,16.72537387,184.963371,-0.673175209261819,0.28732337640133515
7568,False,52.75072,124.9643,0.68919898449363,-1.1098528692073604
7499,False,57.48285,212.6695,0.8681544279814389,0.9325057875851718
8853,False,71.75497,162.4538,1.4078846475889366,-0.23684870453042392
7990,False,51.19372,94.97283,0.6303177564820329,-1.8082531736868381
4706,False,4.219362,167.4564,-1.1461163373499426,-0.12035500271490646
7055,False,54.44532,217.484,0.7532838457578898,1.044619274050372
2495,True,16.87028,210.1051,-0.6676952793447937,0.8727895502414478
9041,False,68.75872,112.4551,1.294575155341186,-1.4011499976507038
4086,True,2.779089,277.6513,-1.200583288481572,2.4457130063585275
9726,False,66.42406,147.4564,1.2062850796895772,-0.5860876290113021
6873,False,69.14112,159.9656,1.3090364151945162,-0.29479050056795864
643,False,1.042140757,222.649979,-1.2662696375762579,1.1649175224034731
4694,False,8.390283,124.9643,-0.988384191929674,-1.1098528692073604
8379,False,56.64692,157.4836,0.8365419778004921,-0.35258791949134133
6408,False,66.34756,182.49,1.2033920713768687,0.22972689781956837
9575,False,67.29135,172.4404,1.2390834741932237,-0.004294432241844456
4264,False,10.40415,127.5067,-0.9122255779206625,-1.0506489377525625
6593,False,71.60143,182.4676,1.4020782097283708,0.2292052772781163
4631,False,19.6447,124.9781,-0.5627747548618554,-1.1095315136952157
3510,True,3.155188,242.6143,-1.1863603141887438,1.6298193049811869
2509,False,8.522053,182.4833,-0.9834010323824113,0.2295708773897592
4183,True,9.175977,174.9699,-0.9586715216911745,0.05460910166899182
5265,False,70.20999,159.965,1.3494579811449052,-0.29480447254674735
2796,True,13.47613,172.4885,-0.7960521965288413,-0.0031743452756021664
8991,False,44.47907,117.5015,0.3763891516855848,-1.2836363413835974
308,False,4.355064781,139.99789,-1.14098445142196,-0.7597712015391983
6296,False,66.66711,222.6143,1.2154765263615221,1.1640866786847912
3339,True,7.891654,182.447,-1.0072408957461125,0.22872557267303098
1445,False,5.414586898,187.513939,-1.1009163953176524,0.3467175130607124
9782,False,68.83881,159.9349,1.2976039270505302,-0.2955054001493235
2915,True,17.53363,199.9902,-0.6426093046489089,0.637247603155177
8032,True,58.17852,255.1336,0.8944626514180656,1.9213516284008105
8978,False,64.2738,162.447,1.12496847767017,-0.23700705362336466
795,True,6.284107728,172.44408,-1.0680336372880679,-0.004208737438605854
8259,False,52.39253,112.4551,0.6756532766827925,-1.4011499976507038
7677,False,49.20927,129.995,0.5552716081662887,-0.9927048130518962
2704,True,1.717359,152.4579,-1.2407348403227747,-0.46961954249023113
3213,False,4.870047,127.5067,-1.121509316252495,-1.0506489377525625
8621,False,64.25691,179.9476,1.1243297468152469,0.1705229663647702
6162,True,62.36767,242.6106,1.0528841647930054,1.6297331444453225
9509,False,53.28955,142.5007,0.7095759736326722,-0.7014891878181546
5397,False,71.45086,134.9801,1.3963840886611225,-0.8766186272843883
4253,False,13.99745,159.9794,-0.7763373848480412,-0.29446914505581406
204,False,3.86023041,129.976324,-1.1596976533659717,-0.9931397141783317
9916,False,65.07643,162.4538,1.1553216183502912,-0.23684870453042392
8763,False,38.29305,204.9634,0.14245180158648443,0.7530566780100392
5024,False,56.30647,240.1149,0.8236671453813859,1.5716166986729267
