,Tenure,MonthlyCharge,zMonthlyCharge,zTenure,Churn
6081,44.49898,129.9483,-0.9937922987342986,0.37714209018893163,False
1849,11.59782994,157.483594,-0.35258805921112885,-0.8670840617228401,False
6585,67.86102,152.4579,-0.46961954249023113,1.26062674276186,False
4834,3.305552,127.525,-1.050222792399501,-1.1806739834445332,False
7229,54.38925,174.9755,0.05473950680435517,0.7511634408416338,False
8090,39.97152,137.4392,-0.8193544722181149,0.20592667299343695,False
4417,21.52164,159.9349,-0.2955054001493235,-0.49179432319577515,False
5364,69.01301,217.484,1.044619274050372,1.3041916662410376,False
5069,70.38153,104.9629,-1.5756180967875963,1.355945126843755,False
1335,22.57289049,147.456419,-0.5860871865653069,-0.4520390760544823,True
1691,20.51922799,139.983006,-0.7601177997596886,-0.5297026405511851,False
1577,3.509036092,252.637807,1.8632330169717026,-1.1729788047561678,True
2115,8.944195,174.991,0.055100449589734944,-0.9674368452563537,True
9793,62.25655,114.9728,-1.3425212459893818,1.0486819284046633,False
6616,68.7415,175.1331,0.05840947989957082,1.2939239448425608,False
730,7.004427474,162.482694,-0.2361758606052133,-1.040793231889557,False
6840,45.89028,174.9618,0.05442047995534214,0.42975702437809965,False
1621,11.30820237,160.01224,-0.2937044120834355,-0.8780369371162986,False
1659,11.06628519,114.950905,-1.3430311067820198,-0.8871855438186124,False
7179,71.09119,159.9476,-0.2952096599316254,1.382782411539137,False
1836,11.34130832,222.649979,1.1649175224034731,-0.8767849660241402,False
8546,71.3386,117.4835,-1.2840555007472638,1.3921387407763557,False
1685,5.705926395,152.457857,-0.46962054381537777,-1.0898987798060014,True
7945,48.00544,162.4653,-0.2365809082703032,0.5097462461128522,True
3871,9.548023,112.4551,-1.4011499976507038,-0.9446018201132665,False
6135,60.15262,112.4551,-1.4011499976507038,0.9691173927267962,False
8540,68.34963,172.4567,-0.0039148601514128675,1.2791045570320891,False
6538,69.10177,192.4404,0.46143819405455117,1.3075483122258222,False
9852,69.8568,194.9525,0.5199365405805094,1.3361013588447024,False
1647,9.958831629,214.952509,0.9856693764565869,-0.9290662282357581,False
2888,18.58829,222.6362,1.164596655910586,-0.6027251197197431,False
4800,6.142753,137.4686,-0.8186698452574589,-1.0733792634729653,False
737,6.051428262,154.991856,-0.4106122433502552,-1.0768329004166244,True
9834,57.56332,242.6326,1.6302454503342483,0.8711975701895912,False
6303,46.8684,127.4421,-1.0521532541354999,0.46674668831047184,False
4081,11.76752,169.9378,-0.06257155577031247,-0.860666875393899,False
5989,64.19903,105.011,-1.574498009821354,1.122140892944141,False
5259,56.90852,149.989,-0.5271119065433895,0.8464349317168915,False
7753,66.49211,149.9378,-0.5283041820667082,1.2088585334893132,False
4149,10.573,127.4958,-1.0509027620338938,-0.905840160226534,False
3581,1.280342,220.1615,1.1069692293958013,-1.2572615568429701,True
9983,58.54167,92.5018,-1.8657951382646973,0.9081959320554527,False
6588,64.01062,172.4871,-0.0032069465594426728,1.1150157727324106,False
3967,4.198245,235.1591,1.4562128112029427,-1.1469149210955565,True
3412,7.556151,149.9776,-0.5273773741403787,-1.0199286469609967,True
2250,4.674085,182.497,0.22988990423877223,-1.1289200312194883,True
1176,6.339408608,124.97808,-1.1095319794278418,-1.0659423182614,False
2034,7.376158,149.9378,-0.5283041820667082,-1.0267354606241255,True
4520,3.77596,182.4676,0.2292052772781163,-1.162884516067218,True
4766,4.370713,220.1185,1.1059679042492645,-1.1403926811259328,True
6277,69.50311,184.9853,0.2878340289394379,1.322725827993436,False
9936,52.07771,114.9509,-1.3430312232151764,0.6637476965911993,False
9423,62.08608,242.6573,1.6308206301277242,1.0422352470050895,True
5427,66.9628,192.4567,0.46181776614498277,1.226658665289428,False
9405,60.54294,137.4616,-0.8188328516766628,0.9838781640289713,False
5878,64.63019,192.4404,0.46143819405455117,1.1384461146971794,False
1498,4.955415304,232.641455,1.3975853403063434,-1.118280934381726,True
2196,4.418468,137.4836,-0.8183205457877369,-1.1385867254138622,False
1211,5.550110436,187.656013,0.3500259379181343,-1.0957912878405065,True
526,15.60605339,117.439154,-1.2850881696995509,-0.7155046661667195,True
635,9.126959742,154.991856,-0.4106122433502552,-0.9605252123429415,True
1718,2.667736094,134.980139,-0.8766177191057667,-1.204794332699902,False
6729,63.08587,217.4702,1.0442979185382273,1.0800444075405515,False
418,4.924623699,207.49737,0.8120643031628527,-1.1194453836526623,False
2696,21.09953,174.9882,0.05503524702205327,-0.5077573001745647,True
7083,66.85896,230.1051,1.3385221765378434,1.2227317374045696,False
2953,9.040057,197.4876,0.578970479626709,-0.963811622212264,False
7171,63.93709,129.995,-0.9927048130518962,1.1122350812130188,False
3405,4.116596,157.4836,-0.35258791949134133,-1.1500026496671165,True
8953,46.41634,114.9658,-1.3426842524085858,0.44965108912298135,False
7313,63.73496,275.1336,2.387084254697206,1.1045911103601067,False
4371,14.34892,255.1555,1.9218616056266047,-0.7630458079634965,True
4472,11.42705,184.967,0.2874078835863771,-0.8735424641550474,True
9789,51.63569,152.4441,-0.4699408980023757,0.6470317811090628,False
1726,6.856207666,142.452604,-0.7026091816378719,-1.0463984755059237,True
1307,1.124656757,137.468591,-0.818670054837141,-1.2631491215771538,False
3177,5.623623,137.4836,-0.8183205457877369,-1.0930112557001075,False
7142,64.94284,252.6378,1.8632328539652832,1.1502696316771575,False
7504,61.56209,252.624,1.8629114984531385,1.0224194636616104,False
8317,44.21572,262.6106,2.0954657707417175,0.36643001784046325,False
5207,59.01526,182.49,0.22972689781956837,0.9261057334517352,False
1238,8.825774698,217.483972,1.0446186220246947,-0.971915157910987,True
7547,54.94221,194.9882,0.5207678733184489,0.7720747856337294,False
6149,56.84855,192.4404,0.46143819405455117,0.8441670401023408,False
1386,10.08691319,124.964303,-1.1098527993474663,-0.9242225547628473,False
1417,23.44153546,127.481989,-1.0512243736989828,-0.4191894405119666,False
6045,47.34607,152.466,-0.4694309207765808,0.4848107834834322,False
3585,6.394005,187.4673,0.3456314478628205,-1.0638776409293753,True
3855,10.45843,197.4945,0.5791311573827813,-0.910172865617214,True
8174,69.70038,242.6281,1.6301406604933315,1.330186007730011,True
8512,67.06183,149.9447,-0.5281435043106358,1.230403692913056,False
2729,5.294527,127.5067,-1.0506489377525625,-1.1054567127416646,False
7451,65.11128,204.9797,0.7534362501004708,1.1566395443594137,False
1209,1.374911824,142.500692,-0.7014893741112054,-1.2536852001506382,True
4794,2.628926,162.4818,-0.23619667885360915,-1.2062620179882548,False
7446,41.4761,137.4872,-0.8182367139150035,0.26282552851154156,False
2620,7.674186,162.4937,-0.23591956794096286,-1.015464905311447,True
651,10.57261422,162.482694,-0.2361758606052133,-0.9058547493081925,False
2183,21.58352,202.4433,0.6943720384335615,-0.4894542009161621,True
9622,58.18819,222.6326,1.1645128240378526,0.8948283427956327,False
6902,67.70921,187.656,0.3500256351919273,1.254885728487974,False
9731,65.39241,137.4684,-0.8186745025837221,1.1672710662803516,False
4225,5.129202,130.0064,-0.992439345454907,-1.1117088251507958,False
5840,61.82935,139.9875,-0.7600131496385594,1.032526462376048,False
5592,58.2745,270.1604,2.271275179842344,0.8980923368802064,False
7578,68.83185,179.9476,0.1705229663647702,1.2973407200197271,False
5534,57.81671,160.0013,-0.2939591678300198,0.8807800456975288,False
6767,55.06671,222.65,1.1649180114227307,0.7767830148485295,True
1090,5.824620949,149.944668,-0.528144249482838,-1.0854100957354753,False
9732,71.24523,149.9776,-0.5273773741403787,1.3886077579507663,False
2744,3.660516,232.6415,1.3975863882047526,-1.167250273605157,True
9816,59.13074,129.9483,-0.9937922987342986,0.9304728524053508,False
3231,8.539485,182.4538,0.22888392176597172,-0.982741804658135,True
5523,62.01898,172.4555,-0.003942804108990917,1.0396977194523738,False
5928,53.4492,242.6106,1.6297331444453225,0.7156134739872332,False
3399,5.996824,252.6378,1.8632328539652832,-1.078897875369243,True
4492,3.592376,119.9568,-1.22646067551632,-1.1698271309440846,True
8724,62.83864,129.9763,-0.9931402730574832,1.0706948853817158,False
885,9.595456517,207.481057,0.8116844283462141,-0.942808021956639,False
5853,60.54883,149.9707,-0.5275380518964509,0.9841009067604989,False
6158,68.96601,149.9928,-0.5270234173443935,1.302414262441073,False
6681,71.91816,147.4421,-0.5864206278391038,1.414056020485027,False
105,3.823689744,204.963371,0.7530560026977308,-1.161079515463879,True
3329,3.555031,149.9776,-0.5273773741403787,-1.1712394106230142,False
468,20.04140358,129.962093,-0.9934711062285728,-0.547772575062885,False
1549,10.61383322,179.965581,0.1709416832824418,-0.9042959661756235,True
100,14.46288204,222.660939,1.1651727438826838,-0.7587360938582256,True
5926,53.80449,184.9647,0.28735432433435254,0.7290495122019027,False
2136,2.465822,242.6326,1.6302454503342483,-1.212430138613562,True
8103,61.16472,129.9621,-0.993470943222154,1.0073920817894408,False
9451,63.40014,114.9976,-1.3419437375327743,1.0919291882259752,False
4025,14.91488,92.45514,-1.8668816924818468,-0.7416428408437512,False
2735,7.923777,104.9629,-1.5756180967875963,-1.0060260969744896,True
6505,67.43143,159.9349,-0.2955054001493235,1.2443808938591616,False
1249,2.937852035,167.456419,-0.12035456026891127,-1.194579330572999,False
2700,8.436679,129.9763,-0.9931402730574832,-0.986629629659394,True
6968,45.63215,169.9447,-0.06241087801424017,0.4199952958060809,False
700,9.84141211,117.487242,-1.2839683621728841,-0.9335066941774737,False
9523,59.98562,202.6362,0.6988640296141905,0.9628019366716024,False
9627,62.12984,197.5169,0.5796527779242334,1.0438901233941629,False
1955,23.11577242,175.133074,0.05840887444715618,-0.431508854664819,False
5738,57.20095,159.9512,-0.2951258280588919,0.8574937868918633,False
4291,6.602711,200.1185,0.6402352779528689,-1.0559849848128766,True
2929,21.53238,204.9634,0.7530566780100392,-0.4913881675189322,False
7293,48.17117,142.4827,-0.7019083471818214,0.5160136744483447,False
3939,2.142469,174.9882,0.05503524702205327,-1.2246584120376047,True
8159,64.64639,257.6549,1.9800642119348655,1.139058751751635,False
4730,14.86565,152.4441,-0.4699408980023757,-0.7435045767814589,False
3507,2.857213,232.652,1.3978308978335579,-1.1976288651950093,True
1063,1.018519598,160.01224,-0.2937044120834355,-1.2671629213585167,False
1636,16.72537387,184.963371,0.28732337640133515,-0.673175209261819,False
7568,52.75072,124.9643,-1.1098528692073604,0.68919898449363,False
7499,57.48285,212.6695,0.9325057875851718,0.8681544279814389,False
8853,71.75497,162.4538,-0.23684870453042392,1.4078846475889366,False
7990,51.19372,94.97283,-1.8082531736868381,0.6303177564820329,False
4706,4.219362,167.4564,-0.12035500271490646,-1.1461163373499426,False
7055,54.44532,217.484,1.044619274050372,0.7532838457578898,False
2495,16.87028,210.1051,0.8727895502414478,-0.6676952793447937,True
9041,68.75872,112.4551,-1.4011499976507038,1.294575155341186,False
4086,2.779089,277.6513,2.4457130063585275,-1.200583288481572,True
9726,66.42406,147.4564,-0.5860876290113021,1.2062850796895772,False
6873,69.14112,159.9656,-0.29479050056795864,1.3090364151945162,False
643,1.042140757,222.649979,1.1649175224034731,-1.2662696375762579,False
4694,8.390283,124.9643,-1.1098528692073604,-0.988384191929674,False
8379,56.64692,157.4836,-0.35258791949134133,0.8365419778004921,False
6408,66.34756,182.49,0.22972689781956837,1.2033920713768687,False
9575,67.29135,172.4404,-0.004294432241844456,1.2390834741932237,False
4264,10.40415,127.5067,-1.0506489377525625,-0.9122255779206625,False
6593,71.60143,182.4676,0.2292052772781163,1.4020782097283708,False
4631,19.6447,124.9781,-1.1095315136952157,-0.5627747548618554,False
3510,3.155188,242.6143,1.6298193049811869,-1.1863603141887438,True
2509,8.522053,182.4833,0.2295708773897592,-0.9834010323824113,False
4183,9.175977,174.9699,0.05460910166899182,-0.9586715216911745,True
5265,70.20999,159.965,-0.29480447254674735,1.3494579811449052,False
2796,13.47613,172.4885,-0.0031743452756021664,-0.7960521965288413,True
8991,44.47907,117.5015,-1.2836363413835974,0.3763891516855848,False
308,4.355064781,139.99789,-0.7597712015391983,-1.14098445142196,False
6296,66.66711,222.6143,1.1640866786847912,1.2154765263615221,False
3339,7.891654,182.447,0.22872557267303098,-1.0072408957461125,True
1445,5.414586898,187.513939,0.3467175130607124,-1.1009163953176524,False
9782,68.83881,159.9349,-0.2955054001493235,1.2976039270505302,False
2915,17.53363,199.9902,0.637247603155177,-0.6426093046489089,True
8032,58.17852,255.1336,1.9213516284008105,0.8944626514180656,True
8978,64.2738,162.447,-0.23700705362336466,1.12496847767017,False
795,6.284107728,172.44408,-0.004208737438605854,-1.0680336372880679,True
8259,52.39253,112.4551,-1.4011499976507038,0.6756532766827925,False
7677,49.20927,129.995,-0.9927048130518962,0.5552716081662887,False
2704,1.717359,152.4579,-0.46961954249023113,-1.2407348403227747,True
3213,4.870047,127.5067,-1.0506489377525625,-1.121509316252495,False
8621,64.25691,179.9476,0.1705229663647702,1.1243297468152469,False
6162,62.36767,242.6106,1.6297331444453225,1.0528841647930054,True
9509,53.28955,142.5007,-0.7014891878181546,0.7095759736326722,False
5397,71.45086,134.9801,-0.8766186272843883,1.3963840886611225,False
4253,13.99745,159.9794,-0.29446914505581406,-0.7763373848480412,False
204,3.86023041,129.976324,-0.9931397141783317,-1.1596976533659717,False
9916,65.07643,162.4538,-0.23684870453042392,1.1553216183502912,False
8763,38.29305,204.9634,0.7530566780100392,0.14245180158648443,False
5024,56.30647,240.1149,1.5716166986729267,0.8236671453813859,False
4132,4.351173,129.9598,-0.9935245024741779,-1.1411316273014926,False
6355,42.64008,147.4713,-0.585740658204711,0.30684387904522065,False
5174,58.04171,149.9447,-0.5281435043106358,0.8892888936760833,False
2129,11.4255,192.4404,0.46143819405455117,-0.8736010806633443,True
2746,16.57284,204.9634,0.7530566780100392,-0.6789435982014215,False
999,1.819217843,265.146969,2.1545292605230566,-1.236882834054515,True
3010,6.548905,149.9845,-0.5272166963843063,-1.0580197718099171,False
1789,3.312263064,159.951231,-0.295125106173321,-1.180420190451865,True
7243,49.01677,119.9897,-1.2256945453460626,0.5479918160068589,False
825,6.492246879,154.975543,-0.41099211816689446,-1.0601624177580928,True
645,2.768037617,159.965008,-0.29480428625369665,-1.2010012197611264,True
4676,7.821554,270.1604,2.271275179842344,-1.0098918746052088,True
8301,71.92785,182.4608,0.22904692818517558,1.414422468204637,False
8542,45.75297,277.6513,2.4457130063585275,0.42456435808505383,True
5683,47.55305,169.9447,-0.06241087801424017,0.4926381672816599,False
607,4.109952242,159.947583,-0.29521005580435744,-1.150253897341909,True
3568,8.631838,184.961,0.28726816379848813,-0.9792492818254085,False
8267,54.68337,245.1457,1.688767083491522,0.7622862069192001,False
3645,18.21715,117.4392,-1.2850870985145104,-0.6167605590031241,False
3031,13.36539,182.4433,0.22863941213716593,-0.8002400624183752,False
1378,5.791194183,159.987503,-0.29428045348226994,-1.0866741991590696,True
3546,5.14486,139.9568,-0.7607280492199249,-1.1111166849656926,False
3224,15.14561,104.9629,-1.5756180967875963,-0.7329173008700096,False
9607,67.11266,102.4746,-1.6335622214882628,1.2323259362141668,False
8912,65.90545,169.9928,-0.06129079104799788,1.1866727523555411,False
6858,59.42848,210.1518,0.8738770359238502,0.9417325163926166,False
9766,48.2368,204.9797,0.7534362501004708,0.5184956108609339,False
2415,8.440774,114.9838,-1.342265093044919,-0.9864747686261843,False
3634,2.871903,152.4742,-0.46923997039979953,-1.197073331964765,True
4880,6.398242,197.4702,0.5785652922418316,-1.0637174098676636,True
3969,15.37432,129.9598,-0.9935245024741779,-0.7242681514425642,False
3861,2.017622,242.6326,1.6302454503342483,-1.2293797637868427,True
753,11.14672304,127.458638,-1.0517681398268153,-0.8841436174302935,False
4089,3.033303,137.4698,-0.8186419012998816,-1.1909696516814818,False
3248,9.880576,197.4725,0.5786188514938555,-0.9320256293496568,True
2286,9.049865,194.9992,0.5210240262629118,-0.9634407120746032,True
