Population,Area,Children,Age,Income,Marital,Gender,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year
1827,Suburban,1,80,34784.01,Not_Married,Female,True,15.60533,8,2,1,True,Month-to-month,True,True,Fiber Optic,False,True,True,True,False,False,False,True,True,Auto,8.692007,204.961,1041.036664
347,Rural,0,25,24685.33,Not_Married,Male,False,10.34703,13,0,2,False,Two Year,True,False,None,True,True,True,True,False,False,True,True,True,Check,56.32657,232.652,5438.301299
2669,Suburban,0,49,11555.49,Not_Married,Female,False,4.796898,13,0,0,False,Month-to-month,True,False,Fiber Optic,True,True,True,True,False,True,True,False,False,Check,18.85404,207.4673,1985.001327
1443,Suburban,0,61,16382.76,Not_Married,Male,False,7.172961,10,2,0,False,Month-to-month,False,False,DSL,True,False,False,False,False,True,False,True,True,Auto,71.89548,139.9512,6510.261516
77,Rural,1,74,26735.83,Not_Married,Male,False,9.610448,10,1,3,True,One year,True,False,Fiber Optic,True,False,False,False,True,True,False,False,False,Auto,14.06379,137.4872,1271.791514
2051,Urban,4,58,22663.39,Not_Married,Female,False,9.329606,15,2,1,False,Month-to-month,False,False,DSL,False,False,False,False,True,True,True,False,True,Auto,65.36022,142.4713,6146.743893
19527,Rural,4,78,44220.48,Not_Married,Male,False,4.685599,9,2,0,True,Month-to-month,False,False,Fiber Optic,True,True,False,False,True,False,False,True,True,Auto,69.97129,192.4705,6159.279047
1274,Urban,1,49,6754.78,Not_Married,Female,False,9.73327,16,0,0,False,One year,True,False,Fiber Optic,True,False,False,True,False,False,False,False,True,Auto,13.15232,134.9509,1201.308416
1808,Suburban,0,85,51126.59,Married,Male,False,12.51371,10,1,0,False,Two Year,True,True,DSL,True,True,False,True,False,True,True,False,False,Auto,62.43544,184.9496,5823.280926
145,Urban,0,48,18498.45,Married,Male,False,7.815757,12,2,0,False,Two Year,False,False,DSL,True,True,False,True,False,True,False,True,True,Auto,48.56433,194.9525,4807.120751
10951,Rural,0,80,52089.36,Not_Married,Female,False,14.15632,11,3,1,False,Two Year,False,False,Fiber Optic,True,True,True,False,True,False,False,True,True,Auto,17.13556,194.9882,1693.253857
6399,Rural,0,61,20646.5,Not_Married,Female,False,11.00437,11,0,1,False,Month-to-month,True,False,DSL,True,True,False,False,True,False,True,False,True,Auto,4.120579,162.4676,1063.553
3814,Urban,4,45,26656.35,Married,Male,True,9.311431,13,0,0,True,Month-to-month,False,False,None,True,False,False,False,False,False,True,False,False,Auto,3.665202,104.9629,678.3000196
2357,Rural,3,72,27744.81,Not_Married,Female,False,13.90534,10,2,1,False,One year,True,False,Fiber Optic,True,False,False,True,False,False,True,False,True,Auto,62.77848,159.9349,5449.543139
404,Urban,1,21,17217.29,Not_Married,Male,False,10.09361,16,1,0,False,Two Year,False,False,DSL,True,False,False,True,True,False,True,True,False,Auto,6.63265,222.6281,1761.873779
86811,Urban,4,38,42215.28,Not_Married,Female,False,5.148274,10,1,1,False,One year,True,True,DSL,True,True,False,False,False,True,False,True,True,Auto,71.51635,172.4567,6667.408481
3443,Urban,1,63,6784.27,Married,Female,False,10.51892,16,3,0,False,One year,False,True,DSL,True,False,True,True,True,True,False,False,True,Auto,60.45093,142.5007,5609.120133
21519,Suburban,3,23,36537.4,Not_Married,Female,False,9.270473,10,3,0,False,Two Year,True,True,Fiber Optic,True,False,False,True,True,False,False,True,True,Check,64.9277,182.4608,5835.311159
344,Urban,3,37,26049.03,Not_Married,Female,False,14.69431857,15,2,1,False,Month-to-month,True,False,Fiber Optic,True,False,True,True,True,False,True,False,True,Auto,7.443067222,174.975543,1190.580006
6190,Rural,4,33,32917.33,Married,Female,False,10.1041,13,1,0,True,Month-to-month,False,False,DSL,True,True,False,True,False,False,False,False,True,Auto,64.25108,147.4564,6018.487781
1576,Urban,1,31,26804.03,Married,Male,False,10.79225,13,1,0,True,Two Year,True,True,DSL,True,True,False,True,True,False,True,True,True,Auto,67.20907,255.1336,6764.539694
164,Suburban,4,76,51865.58,Not_Married,Female,False,11.53135,11,0,1,False,Two Year,True,True,Fiber Optic,True,False,True,True,False,True,True,False,False,Auto,67.96418,174.9618,5971.644344
3231,Rural,1,78,30351.92,Not_Married,Female,False,4.990463,9,1,1,False,One year,False,False,DSL,True,False,True,False,False,True,False,False,True,Auto,7.685406,107.482,1057.31153
1471,Rural,1,30,48308.34,Not_Married,Male,False,5.745821,13,1,0,False,Month-to-month,True,False,None,False,False,False,False,False,False,True,False,False,Check,61.83914,104.9629,5401.772294
6915,Urban,1,23,24147.42,Married,Male,False,10.60676299,15,0,1,False,Two Year,True,True,Fiber Optic,True,True,True,False,True,False,False,True,False,Auto,3.414733275,194.988208,868.9523115
2394,Rural,0,31,78588.29,Not_Married,Male,False,9.789482,10,0,1,False,One year,True,True,Fiber Optic,True,True,True,False,False,False,False,False,False,Auto,65.04127,147.4783,5616.657455
6210,Suburban,2,63,16538.08,Not_Married,Female,False,11.55503,12,1,0,False,Two Year,True,False,None,True,False,False,True,False,True,True,False,True,Auto,2.237975,139.9678,492.0307787
8093,Rural,0,28,8414.55,Not_Married,Male,False,18.77915,6,2,1,False,Two Year,True,False,Fiber Optic,True,True,False,False,False,False,False,True,False,Auto,1.798433,179.9476,528.989098
13932,Rural,3,67,43915.77,Married,Male,True,9.413829,5,1,1,False,Month-to-month,False,False,Fiber Optic,True,False,True,False,False,False,True,True,False,Auto,61.96091,210.127,5688.676981
170,Urban,0,66,78272.96,Not_Married,Male,True,9.424686492,10,0,0,False,Month-to-month,True,True,None,False,True,True,True,True,True,True,False,False,Auto,5.988505209,187.513939,1007.289786
352,Suburban,4,28,67999.24,Married,Female,False,8.564499,10,0,0,False,Month-to-month,True,True,None,False,True,True,False,True,False,False,False,True,Auto,67.19559,127.525,5929.012302
6604,Rural,4,68,62554.29,Not_Married,Male,False,10.73749,11,1,0,False,Two Year,True,False,DSL,True,False,False,True,True,True,True,True,False,Auto,50.67652,235.1372,5313.315024
10134,Rural,1,63,7382.53,Married,Female,False,2.431461,6,0,0,False,Month-to-month,True,False,DSL,True,False,False,True,True,False,False,False,False,Auto,2.531394,127.4738,783.7920101
1523,Rural,0,65,50030.0,Not_Married,Male,False,8.91326,11,1,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,False,False,False,False,False,Auto,48.63475,134.9509,4107.705445
66053,Urban,0,85,15771.28,Married,Female,False,4.900186,13,1,0,False,Two Year,False,True,Fiber Optic,True,False,True,False,False,False,True,True,True,Auto,70.37667,210.127,6179.8226
2252,Suburban,2,53,34352.13,Married,Male,False,9.249944,9,1,2,True,Two Year,True,False,DSL,True,True,True,False,False,False,False,False,False,Check,56.04565,127.4783,5282.510146
1604,Urban,1,27,62893.96,Not_Married,Female,False,9.291642,12,1,0,False,Two Year,False,False,None,True,True,True,False,False,False,False,False,False,Check,21.36386,115.0021,1999.438675
2942,Suburban,1,56,42369.14,Not_Married,Female,False,12.68768,4,3,1,False,Month-to-month,False,False,Fiber Optic,True,False,True,False,True,False,False,True,True,Auto,52.95931,162.4827,4666.095949
966,Rural,3,61,10427.06,Married,Male,False,13.123,9,1,1,True,Month-to-month,True,False,None,True,True,False,False,False,False,False,True,True,Auto,63.62938,147.4713,5579.442865
684,Suburban,0,82,13148.1,Not_Married,Male,True,11.72484,13,0,0,False,Two Year,True,False,Fiber Optic,True,True,True,True,False,False,True,False,True,Auto,6.135015,194.9581,877.3671989
206,Rural,3,27,84597.17,Not_Married,Female,False,8.407938599,14,3,2,True,Two Year,False,False,Fiber Optic,True,False,False,True,True,False,False,True,True,Auto,9.324505434,182.460772,1266.19109
398,Suburban,0,67,17871.59,Not_Married,Male,False,11.44228,13,1,0,True,Month-to-month,True,True,DSL,True,False,False,False,True,True,True,True,False,Auto,60.3736,212.6415,5894.022001
20825,Suburban,0,24,33430.29,Not_Married,Female,False,12.73997,14,1,0,False,One year,True,True,None,True,True,True,False,True,True,False,False,True,Auto,65.7154,140.0342,5702.028301
762,Urban,1,25,8461.71,Not_Married,Male,False,15.21772,7,2,0,False,Two Year,False,True,Fiber Optic,True,False,False,True,True,True,False,False,True,Auto,6.617173,159.983,916.275075
77168,Rural,4,48,34129.34,Not_Married,Male,False,6.740547,15,2,0,False,Two Year,False,False,Fiber Optic,True,True,True,True,True,False,True,False,False,Auto,61.04037,207.4811,5695.95181
3986,Suburban,0,72,10178.42,Not_Married,Male,False,6.111571,12,2,0,False,Month-to-month,True,False,DSL,True,False,True,False,True,False,False,False,False,Auto,63.66434,107.4958,5796.100318
20558,Suburban,1,63,71843.2,Not_Married,Female,True,6.911112,13,1,0,False,Month-to-month,True,False,DSL,True,False,False,True,True,False,True,False,False,Auto,8.346499,152.4579,1456.082414
1073,Suburban,4,64,22293.87,Not_Married,Female,False,10.06866,12,0,0,False,Month-to-month,True,False,Fiber Optic,True,False,False,False,False,False,False,True,True,Check,56.7422,147.4421,4881.833739
1634,Urban,1,30,24600.9,Not_Married,Female,False,3.98804545,17,2,1,False,Month-to-month,False,True,Fiber Optic,True,False,False,True,True,False,False,True,True,Auto,4.764739683,182.460772,821.1684673
64,Urban,3,35,45166.7,Not_Married,Female,False,8.637922,6,0,1,False,Month-to-month,True,True,Fiber Optic,True,True,True,True,False,False,False,True,True,Auto,61.69408,204.961,5593.020458
746,Urban,2,69,30712.74,Not_Married,Male,False,5.482104,11,0,0,False,Month-to-month,False,False,DSL,True,False,True,False,True,False,True,False,False,Auto,69.88681,132.4798,6537.94242
30035,Rural,2,22,21395.1,Married,Female,False,12.17483,9,1,0,False,Month-to-month,True,False,Fiber Optic,False,False,False,False,True,False,False,False,False,Auto,5.892496,124.9781,716.9177978
1143,Suburban,2,54,92291.31,Married,Male,False,10.77214,12,2,0,False,One year,False,False,DSL,True,True,True,False,True,False,True,False,True,Check,69.85281,164.9853,6656.287
947,Suburban,2,21,11075.25,Not_Married,Female,True,15.50087,18,1,0,False,Month-to-month,True,False,Fiber Optic,True,True,False,True,False,False,True,True,True,Auto,10.77918,262.6106,1658.673224
10440,Suburban,6,64,39291.83,Not_Married,Female,False,5.482207,12,1,3,False,Month-to-month,True,True,Fiber Optic,True,True,False,False,False,True,False,False,True,Check,47.65726,157.4698,4115.596496
1782,Urban,0,49,73198.38,Not_Married,Male,True,11.98358,13,0,1,False,Month-to-month,True,False,Fiber Optic,False,True,True,True,False,False,True,True,False,Auto,42.47836,265.1283,4224.921196
2885,Rural,0,80,61436.18,Not_Married,Male,True,8.157170567,12,1,0,False,Month-to-month,False,False,Fiber Optic,True,True,True,False,False,False,True,True,True,Auto,3.769989038,242.632554,857.6130334
8701,Rural,1,51,59570.42,Married,Female,False,10.09755,10,0,0,False,Two Year,False,False,Fiber Optic,True,True,False,True,True,False,True,True,False,Auto,64.1745,275.1336,5989.772755
468,Rural,1,40,100437.39,Not_Married,Female,False,13.47526316,9,2,0,False,Month-to-month,True,False,Fiber Optic,True,False,False,False,False,False,True,False,False,Auto,20.31446952,137.439154,1919.490397
1339,Urban,2,67,46336.84,Married,Female,False,8.760632,14,0,1,False,Month-to-month,True,True,Fiber Optic,True,True,True,False,False,True,False,False,True,Check,6.483314,159.9875,684.120914
40340,Urban,2,70,37535.82,Married,Male,True,11.74644,11,1,0,False,Two Year,False,False,Fiber Optic,True,True,False,True,False,False,True,False,False,Auto,1.862828,192.4404,553.0231321
4160,Suburban,4,75,59885.19,Not_Married,Nonbinary,False,4.528985,14,1,0,False,One year,False,False,DSL,True,True,False,False,True,True,False,True,False,Auto,20.43277,184.9797,2441.738277
5553,Urban,8,26,58434.6,Not_Married,Female,False,6.928805,10,1,0,False,Month-to-month,False,False,None,False,False,False,False,True,True,True,False,True,Check,63.96748,129.995,5847.186613
10321,Rural,0,62,93039.69,Not_Married,Male,False,7.236546463,16,0,0,False,Month-to-month,True,False,Fiber Optic,True,True,False,True,True,False,False,False,True,Auto,3.470685398,179.979358,573.9920618
11499,Rural,0,57,47757.95,Not_Married,Female,True,7.550902576,12,2,1,False,Month-to-month,False,False,DSL,False,True,True,True,False,False,False,True,True,Auto,1.456262249,184.961033,906.2735981
9986,Suburban,3,68,55306.54,Not_Married,Male,False,8.904816,13,3,0,False,Two Year,True,False,Fiber Optic,False,False,False,False,True,False,False,True,False,Auto,4.600655,159.965,733.0007061
2669,Urban,1,70,57738.77,Not_Married,Male,False,12.85404,13,0,0,False,Month-to-month,True,True,Fiber Optic,True,False,True,False,False,True,False,False,False,Auto,66.52284,127.482,5573.344552
7594,Urban,1,63,63719.51,Not_Married,Male,True,10.98742,14,0,0,False,Month-to-month,False,False,Fiber Optic,True,True,True,True,True,False,True,True,False,Check,45.75297,277.6513,4563.265438
533,Suburban,1,85,36987.9,Not_Married,Female,False,14.85701,9,0,0,False,Two Year,False,True,None,True,False,False,False,True,True,False,False,False,Check,48.20538,105.011,3950.92899
6754,Urban,1,43,14074.23,Not_Married,Female,False,10.47636,12,0,0,False,Month-to-month,True,True,Fiber Optic,True,False,False,False,True,False,True,True,False,Auto,50.68244,220.1323,4744.550399
851,Suburban,2,39,54416.48,Not_Married,Male,False,12.79584,11,2,0,True,Two Year,False,False,Fiber Optic,False,False,False,True,True,False,False,False,True,Auto,12.73703,147.4738,1398.283635
28727,Urban,4,44,14007.48,Not_Married,Female,False,10.31682421,14,0,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,False,True,True,False,True,Auto,9.098041235,172.44408,1177.993259
190,Urban,0,46,28733.56,Not_Married,Male,False,11.57607855,10,0,1,False,Month-to-month,False,True,None,True,True,False,False,False,False,True,False,True,Auto,5.396647294,137.468388,765.7044853
1892,Urban,0,86,30142.44,Not_Married,Female,True,10.43511467,11,0,0,False,One year,True,False,DSL,True,True,False,False,True,True,True,True,False,Auto,7.073151031,245.146969,1489.301457
11908,Rural,4,47,58297.91,Not_Married,Male,False,10.27122446,10,0,0,False,One year,False,True,Fiber Optic,True,False,True,False,True,False,True,True,False,Check,1.042140757,222.649979,878.627791
69,Rural,0,70,30328.46,Not_Married,Male,False,9.920573,12,0,1,False,Month-to-month,False,False,Fiber Optic,True,False,False,False,False,False,False,True,False,Auto,5.595446,147.4421,630.454611
49694,Rural,3,34,8758.69,Not_Married,Male,False,7.524412,17,2,0,False,Month-to-month,False,False,None,False,True,True,True,True,False,False,False,True,Check,63.06098,150.0208,5716.051522
39478,Suburban,7,37,36790.23,Not_Married,Female,True,10.45355154,7,0,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,False,True,False,True,True,True,Auto,7.506056361,220.132293,1411.150345
5548,Rural,3,21,36747.32,Not_Married,Female,False,6.172422,5,2,2,False,Two Year,False,False,DSL,True,False,False,False,False,False,False,True,False,Auto,44.0309,127.4421,4363.988222
8704,Urban,5,48,37922.51,Not_Married,Male,True,8.441465412,13,1,0,False,Month-to-month,True,True,Fiber Optic,True,False,False,True,False,True,True,True,False,Auto,5.541384803,242.61428,1212.756335
1080,Rural,0,57,35587.78,Not_Married,Male,True,13.52535,12,0,0,False,Month-to-month,True,False,DSL,True,False,False,True,True,True,True,True,True,Auto,2.077466,235.1372,1244.139414
677,Urban,8,63,32072.51,Not_Married,Female,False,13.88236,16,1,1,True,One year,True,False,None,True,True,True,False,True,False,False,False,True,Auto,3.305552,127.525,702.3872964
110,Suburban,1,89,45697.72,Married,Male,False,5.741968,15,3,0,False,Month-to-month,False,True,None,True,False,True,False,True,False,False,False,False,Auto,49.28233,95.01949,4179.222967
24965,Suburban,0,65,15543.8,Not_Married,Male,False,7.458066464,14,0,0,False,One year,True,True,Fiber Optic,True,False,True,False,False,False,False,False,False,Auto,2.831804349,114.972827,335.9239723
0,Urban,2,77,49705.64,Not_Married,Male,True,9.060003,5,0,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,False,False,False,True,True,Auto,6.053801,169.9378,800.6201669
16182,Suburban,0,74,47866.24,Married,Female,True,11.2053,16,0,0,False,Month-to-month,False,True,Fiber Optic,True,False,False,True,False,False,True,True,False,Auto,7.283667,230.1051,1064.970201
255,Rural,1,77,13043.09,Not_Married,Male,False,8.6347,13,1,0,False,Two Year,True,True,None,False,False,True,True,False,False,False,False,True,Auto,42.74967,104.9923,3692.139265
8483,Urban,1,58,48293.12,Not_Married,Male,True,11.58885,13,0,0,False,Month-to-month,True,True,DSL,True,False,True,False,True,False,True,True,False,Auto,7.896371,202.65,1725.323883
202,Rural,0,76,7828.87,Not_Married,Male,False,9.196199,13,2,0,False,Two Year,False,False,DSL,True,True,False,False,False,False,False,False,False,Auto,66.79288,124.9607,5950.933762
121,Urban,4,65,50199.18,Not_Married,Female,False,11.01658,4,0,0,False,One year,True,True,None,True,True,False,False,True,False,False,False,True,Auto,51.45585,125.0073,4442.819177
