,Area,Children,Age,Income,Marital,Gender,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Churn
4619,1,1,20,15200.71,0,1,9.12824,11,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,2,12.22703,127.4421,1782.043347,4,4,5,2,4,3,3,3,No
1548,2,0,30,51266.47,2,1,8.913392702,11,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,12.77495667,207.609354,1612.238384,3,3,2,4,3,4,4,2,Yes
8620,2,4,25,17781.91,4,1,12.07096,17,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,63.47229,137.4698,5973.523544,3,3,3,4,4,4,2,3,No
6314,1,0,20,29957.55,4,0,11.09005,13,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,1,2,48.25774,114.9976,4227.212401,4,3,3,3,3,5,3,4,No
1083,0,4,31,80892.92,4,0,10.99234942,15,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,2,7.292787239,117.487242,1281.533791,4,5,4,3,4,3,3,3,No
8101,1,3,84,16602.2,2,0,11.43794,10,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,2,58.2471,247.6647,5856.498648,4,5,4,2,5,2,2,3,No
9269,2,0,80,20539.22,0,1,13.29687,16,3,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,2,50.89975,220.1323,4657.315652,4,4,3,4,3,4,4,4,No
8213,0,3,28,31547.84,3,1,8.546718,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,63.99474,92.45514,5899.437256,4,4,3,3,4,3,4,3,No
8793,1,3,24,91326.09,0,1,12.04636,14,1,0,0,0,1,0,2,1,0,1,0,1,0,0,1,1,3,61.82003,130.0064,5640.896253,2,2,3,4,4,2,2,3,No
7156,1,3,87,64541.1,1,1,10.89199,18,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,3,71.35208,200.1323,6816.033585,3,4,2,3,4,4,3,3,No
905,0,2,67,34090.24,1,0,4.455529019,8,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,12.05713486,127.488728,1234.176575,3,3,2,4,4,3,4,1,Yes
4764,2,0,80,31749.22,0,1,12.74248,10,2,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,3.770144,134.9509,382.4167858,4,4,4,4,4,4,3,3,No
4443,0,2,74,25376.01,1,1,9.078331,17,0,0,0,2,0,0,2,1,1,0,0,0,0,1,0,0,2,12.45303,137.4684,1313.657019,4,4,3,3,3,4,2,4,No
5753,2,1,89,26652.94,4,0,7.951989,13,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,59.71663,147.4738,4970.688189,6,6,4,2,5,4,4,4,No
7231,1,0,18,87721.54,4,0,3.185678,8,0,1,0,1,1,0,2,0,0,1,0,1,0,1,0,1,3,71.23368,120.0035,6293.395149,2,2,4,3,5,2,2,2,No
5468,0,2,75,29161.86,3,1,12.09365,14,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,65.26303,252.624,5903.302417,2,3,2,3,4,2,3,2,No
9166,1,3,21,80492.82,4,1,12.64209,14,1,0,0,0,0,1,2,1,1,1,0,0,1,0,1,0,1,63.86178,162.4982,5809.15662,4,5,4,3,6,4,4,5,No
7944,0,0,72,6527.16,1,1,9.501931,9,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,55.27064,144.9607,4606.446472,3,5,3,3,4,4,4,4,No
5602,1,1,72,42700.87,2,0,15.71134,8,1,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,3,60.40651,162.5299,5234.429593,3,2,1,3,4,3,2,3,No
2141,0,1,84,68822.79,0,0,3.866889,15,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,2,2.432366,107.4958,688.0396207,3,3,4,4,3,4,3,3,Yes
3868,1,0,80,11414.65,4,0,8.060591,13,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6.101406,92.45514,810.6535635,4,4,5,3,3,4,4,4,No
9803,1,1,32,18125.43,2,1,7.906492,17,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,63.4564,152.4579,6120.360369,3,3,2,4,3,2,3,4,No
6509,2,9,49,58924.78,0,0,13.52159,13,3,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,46.58314,222.6281,5142.752759,2,2,2,3,5,3,3,2,Yes
7926,1,1,52,64756.4,3,0,10.377,17,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,70.24032,144.9607,5847.100806,4,3,3,3,2,3,4,3,No
7706,2,8,32,12687.99,2,1,9.611471,12,1,0,1,2,1,1,2,0,0,0,0,0,0,0,1,0,0,69.31336,114.9658,6222.228467,4,4,4,4,2,2,4,4,No
5506,2,5,79,13663.98,1,0,12.57414,12,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,2,64.45957,152.466,5611.443086,2,4,3,3,4,3,4,4,No
5963,2,1,55,23572.65,3,1,5.802625,10,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,70.35146,114.9728,5931.909999,4,4,5,2,2,4,4,5,No
3533,2,0,38,37585.88,1,1,11.89774,6,1,0,1,2,0,0,0,1,1,1,1,0,0,1,1,1,3,12.00677,245.1283,2177.704307,4,5,4,4,4,3,3,2,Yes
3019,1,0,60,12100.28,1,0,7.683526,12,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,5.867453,124.9607,929.0075954,3,2,2,3,5,3,3,4,No
5618,0,2,18,47145.15,4,1,6.182063,13,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,2,63.30929,137.4392,5592.361956,3,2,2,3,4,4,4,3,No
5949,0,0,85,1563.64,4,1,10.18302,9,3,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,60.37982,215.1591,5910.719593,3,3,3,4,4,4,4,4,No
6887,2,1,40,42683.49,2,0,9.142933,10,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3,47.98669,137.4836,4561.670086,3,3,4,3,4,4,4,4,No
7349,2,0,71,11091.71,0,1,9.779993,10,2,0,0,0,0,0,2,1,0,0,1,1,0,1,1,1,2,44.92225,210.1518,4291.029972,4,4,3,2,3,3,3,5,No
8586,1,1,79,28297.97,2,0,11.8337,12,1,0,0,2,1,0,2,1,1,1,1,0,1,1,0,1,2,67.20217,174.991,5878.968323,3,3,4,4,3,2,4,2,No
5896,0,0,34,7936.05,1,1,10.89278,7,2,0,0,0,1,0,2,1,0,1,1,0,0,0,1,1,2,56.28159,139.9792,5070.792059,3,3,2,5,3,4,4,4,No
9888,1,4,46,34510.91,3,0,9.817191,10,2,0,0,2,0,0,2,1,1,1,0,1,1,1,1,1,2,63.19406,235.1884,6003.720515,2,4,2,3,3,3,3,3,No
5086,2,1,31,27303.52,0,0,5.256893,7,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,3,66.75709,147.4421,5718.272878,4,4,4,4,2,5,4,4,No
8549,0,6,44,4954.67,4,0,7.581553,13,1,2,1,0,0,0,1,1,1,1,1,1,1,1,0,1,2,65.38821,219.9902,6084.157683,5,5,6,3,3,3,4,2,No
786,1,4,50,49740.98,1,0,9.051251778,11,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,12.96208301,129.99153,1848.639719,3,4,3,4,4,3,3,5,Yes
7757,2,8,37,34261.92,3,2,10.81085,14,2,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,3,68.12367,184.9797,6597.155039,4,3,3,3,3,3,4,3,No
6928,1,1,45,83931.89,1,0,7.552561,9,3,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,57.7129,182.4433,5510.746113,4,3,4,5,5,3,3,4,No
3488,0,0,58,26817.82,3,1,12.55686,12,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2.569515,159.9476,907.3050831,4,5,5,4,4,4,4,4,Yes
7061,1,4,56,118070.7,4,0,12.03852,17,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,68.3428,157.4836,5856.007779,3,3,2,2,4,2,2,2,No
8907,0,0,54,28928.83,4,0,4.360031,17,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,2,63.20833,174.9768,5932.349473,4,4,5,3,4,3,4,3,No
1271,1,2,72,27660.28,2,1,5.833716636,15,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,3,9.94963312,112.455141,882.5591385,4,4,4,4,3,4,2,3,No
176,1,1,58,87535.71,0,1,8.54892416,15,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,3,8.850426839,119.95684,1456.887443,3,2,3,3,4,2,3,3,No
8228,1,0,26,63352.12,1,0,14.98482,11,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,3,71.70793,137.4872,6039.331412,3,3,3,3,4,4,2,4,No
549,1,2,53,28580.25,0,0,9.431168696,10,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,2,2.519975147,149.974105,908.4356314,4,4,5,2,5,4,1,3,Yes
3785,1,6,75,13760.2,4,0,9.606129,8,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1.124104,257.6549,906.3706236,1,2,3,5,5,3,2,3,Yes
2949,0,1,56,1722.01,4,0,5.672009,9,1,1,0,2,0,0,1,1,1,1,0,0,0,0,0,0,3,15.38202,147.4783,1414.219141,2,2,3,4,3,4,3,3,No
2520,0,8,23,31697.79,3,1,13.54662,12,0,2,0,0,0,1,0,1,1,0,1,1,1,0,1,0,2,12.52502,207.4754,2267.526558,4,3,2,3,5,4,4,3,Yes
8579,0,1,66,36559.57,2,0,8.268789,9,2,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,59.30543,137.4684,5101.031717,5,5,4,6,1,5,6,4,No
7098,1,0,46,21391.79,1,0,10.50442,13,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,63.73521,92.45514,5644.516819,4,3,5,3,5,3,4,4,No
1761,2,3,30,34393.76,2,1,8.763640466,8,2,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,2,17.96501147,232.622804,2299.047664,5,4,5,1,4,4,3,5,No
436,2,2,28,10342.14,4,1,9.553427818,8,1,1,0,1,1,1,2,1,0,1,0,1,0,0,0,1,3,10.96319721,95.019486,1270.217581,5,4,3,3,5,4,2,3,No
4660,0,0,37,23761.42,0,2,11.2072,9,1,0,0,2,1,1,0,1,1,0,1,0,1,1,0,1,2,18.34508,184.9496,2281.87219,5,4,3,2,3,4,3,3,No
9107,0,3,19,86234.35,2,0,9.911478,11,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,68.1959,207.4974,6173.702221,2,3,3,3,3,3,3,4,No
1973,0,3,54,31324.12,2,1,11.21140731,13,2,1,0,2,0,0,0,1,0,1,1,1,0,0,1,1,1,11.23691953,164.978458,1905.350528,3,3,5,3,5,4,3,3,No
7123,0,0,35,37968.14,3,0,6.57799,12,2,1,0,2,1,0,2,1,1,1,1,0,0,0,0,1,1,65.15223,137.4978,5624.339387,2,3,3,4,3,2,2,3,No
175,1,3,66,24702.68,0,0,11.2369761,11,3,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,2,12.64742067,162.471255,1357.062854,4,4,3,4,4,4,5,4,Yes
668,0,1,44,43677.48,1,1,8.220782475,8,2,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,3,16.53708435,104.962874,1643.91894,5,5,4,3,4,4,5,4,No
9528,2,5,85,11700.78,0,1,6.78886,10,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,61.83307,277.6513,5931.842515,5,5,4,3,4,4,3,3,No
2288,0,0,67,91903.25,4,1,9.877819,11,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.908371,104.9781,841.0151958,2,3,4,4,2,4,3,3,No
6810,2,1,26,44022.7,3,0,13.20324,13,0,1,0,0,1,1,2,1,1,0,1,0,0,1,0,1,0,55.01782,159.9642,4974.850117,3,3,3,5,3,3,3,5,No
2130,2,0,25,22823.11,4,1,9.521566,16,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,29.35795,277.6375,3232.873635,3,2,2,4,3,2,4,4,Yes
4201,0,8,20,2246.27,2,1,7.662995,17,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,7.874401,164.9785,1895.230077,3,4,2,4,4,3,3,4,Yes
251,1,4,42,31809.46,2,0,15.06990851,14,2,0,0,1,0,0,2,1,1,1,1,1,1,0,0,1,0,14.23487852,162.529926,1641.938696,2,2,3,3,3,4,3,3,No
8137,2,1,43,65548.03,1,0,10.05475,15,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,65.13371,129.9483,5999.863942,3,5,5,5,4,4,4,5,No
3987,1,1,81,25832.88,4,1,7.75167,13,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,2,9.820347,169.9447,1044.205309,5,5,3,2,2,5,5,3,Yes
2869,2,1,18,47106.04,4,1,12.54048,16,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,2,5.129029,95.01949,794.1801028,5,5,5,2,5,2,3,3,No
8041,2,3,26,14808.26,3,0,6.249562,15,1,0,1,2,0,0,1,0,1,1,0,1,1,1,1,0,2,53.62757,267.6647,5254.650966,4,4,2,2,5,3,3,3,No
9773,0,0,44,17324.98,1,0,6.669277,8,2,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,60.45224,172.4404,5743.829083,5,4,6,3,4,5,4,5,No
948,1,0,89,71934.85,1,0,13.25327303,10,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,2,2.371911572,210.12704,594.5451059,3,3,3,4,4,4,3,4,Yes
7375,2,0,47,55327.65,1,0,9.483539,10,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,69.05527,147.4564,6243.093544,3,3,3,3,4,2,2,4,No
8545,1,0,33,51477.31,2,1,9.312883,13,0,1,0,2,0,0,2,1,1,1,0,1,1,0,1,0,0,60.0122,175.0211,5447.179024,3,4,5,2,4,4,4,3,No
8323,1,1,76,9802.05,3,1,12.76536,11,2,2,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,43.91274,192.4705,3938.300864,5,5,5,4,4,6,5,3,No
1405,1,3,87,11565.2,3,0,10.35922638,14,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,1,2,2.288223389,245.174977,937.6860638,4,5,4,6,1,6,4,4,Yes
5306,0,4,67,83791.29,0,1,11.47314,10,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,2,49.78137,169.9741,4465.392448,3,3,4,4,3,5,5,5,No
1566,2,1,75,49518.71,0,1,9.622553575,15,2,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,3,11.45756486,127.478341,1526.143641,5,5,4,3,4,3,2,4,No
4784,2,1,80,37577.46,1,0,13.80285,11,1,0,0,2,0,1,0,1,1,0,0,1,1,1,1,0,2,2.77885,245.147,1187.8922,3,2,2,5,2,3,3,3,Yes
1152,1,3,62,23288.22,4,1,7.643621222,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,14.87120712,152.44408,2021.782055,1,3,1,3,4,3,2,2,Yes
2968,0,0,74,25667.66,0,0,6.799101,12,0,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,2,4.367739,152.5104,924.895642,3,4,5,4,2,3,4,3,No
2369,1,2,66,49271.35,1,0,10.51146,13,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,7.400769,220.1149,1553.818731,4,3,3,2,5,2,3,3,Yes
1702,1,3,81,57874.62,0,0,8.759756787,14,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,3,2.758173633,124.97808,297.4433143,4,4,4,3,4,5,3,3,No
3630,0,0,44,28020.92,2,1,9.168597,14,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,2,7.567398,139.9875,1282.568064,3,3,3,1,4,3,4,5,No
1334,2,4,30,72270.25,2,1,0.120057716,15,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,3,4.777862937,164.985293,1464.442974,3,3,5,3,3,4,4,5,No
450,2,3,84,99519.26,1,0,12.87091514,15,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,2,21.71097206,169.992756,1916.832871,2,2,2,4,4,4,4,3,No
4923,2,0,39,63027.8,4,0,6.501013,16,0,0,0,2,1,0,2,1,0,1,0,1,1,1,1,0,2,5.337342,202.6829,1090.927055,4,4,4,4,4,4,3,4,No
7594,2,3,59,35848.61,4,1,12.8388,12,2,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,3,63.52797,207.6094,5768.104658,3,3,3,3,3,4,5,1,No
4066,2,3,35,26190.71,2,1,7.755985,11,0,0,1,0,1,0,2,1,1,0,0,0,1,0,1,1,0,3.245848,159.9805,721.3139824,4,3,3,4,1,6,6,4,Yes
5784,2,2,54,18407.87,1,0,7.394425,18,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,3,70.34319,137.4392,6003.619513,3,2,3,4,2,5,5,4,No
5967,2,4,85,20302.73,3,1,13.72841,9,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,47.22872,172.4555,4284.947558,4,4,4,4,3,3,3,2,No
1831,1,4,88,32443.11,0,1,6.969585746,13,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,2,11.76797971,192.440432,1367.183772,4,3,4,4,2,4,4,5,Yes
8707,0,2,24,22328.75,2,1,7.513493,11,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,2,57.65949,177.4945,5759.875218,3,3,2,5,3,4,2,5,No
2020,2,1,34,76063.08,4,0,9.885262,14,1,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,2,11.42056,117.4392,1623.908651,6,6,5,3,3,5,4,5,No
1538,0,3,86,33394.07,0,1,10.80481174,10,3,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,8.447638937,197.48762,1162.715411,3,4,3,4,2,4,4,4,No
9898,0,0,68,46803.94,0,1,11.66217,8,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,2,58.77002,242.6281,5435.522187,5,5,4,6,3,5,7,4,No
9513,0,2,62,27419.68,0,1,11.95052,11,1,1,1,2,0,0,2,1,0,0,0,0,1,1,1,1,0,48.24148,187.6422,4479.265023,3,2,4,3,4,3,4,3,No
3000,1,7,25,26190.19,2,2,9.88811,8,0,1,0,0,0,1,2,1,1,0,0,1,1,1,0,1,0,7.916586,162.5005,1259.881706,3,4,3,5,2,4,3,4,Yes
4177,1,4,64,52638.57,4,1,7.121593,12,0,0,0,2,0,0,2,1,1,1,1,0,0,1,1,0,3,1.60558,232.652,949.8530724,5,5,5,5,2,4,4,3,Yes
6923,1,0,85,77701.41,0,0,11.08445,14,0,0,0,1,1,0,2,1,0,1,1,0,1,0,0,1,2,68.1253,117.5015,5636.386434,4,4,2,3,2,4,5,4,No
3382,1,0,51,18585.86,3,0,15.34082,8,3,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,2,2.644504,204.9634,655.8888087,5,5,4,2,3,6,2,5,No
8336,1,4,18,16151.73,1,0,7.692979,9,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,3,60.45695,222.6281,6227.256543,2,4,1,4,3,3,3,5,No
872,2,0,32,13359.18,1,0,8.925549447,10,1,1,0,0,1,1,2,1,0,0,0,0,1,1,0,0,3,2.704019894,117.472036,476.2957809,2,3,4,1,4,4,4,2,Yes
3539,2,0,72,98660.88,0,1,9.756543,15,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,9.543016,167.4564,953.6134686,2,3,3,3,3,4,3,2,No
2591,2,2,53,12861.54,1,0,9.308406,16,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,8.909806,139.9875,1342.337702,4,5,4,3,4,4,2,4,No
9052,2,3,73,60461.6,1,0,10.88242,13,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,1,2,45.82729,137.5165,3928.936853,4,5,4,4,2,5,5,4,No
1308,1,0,70,65477.76,4,0,12.97906926,13,2,1,1,2,0,0,0,1,0,1,1,1,0,0,1,1,3,3.551651444,164.978458,1048.538032,3,2,2,4,4,2,2,5,No
5494,1,3,62,38139.38,0,1,12.64941,10,2,0,0,0,1,0,2,1,1,1,0,0,0,1,1,1,2,62.90729,210.1563,5854.565694,3,3,4,3,5,3,3,4,No
9144,0,1,40,56159.24,0,1,13.19852,18,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,68.98021,182.4433,6532.644086,3,3,3,5,2,3,4,4,No
4321,1,0,37,88324.05,0,0,8.128263,13,1,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,2,5.126165,127.4887,703.0576657,4,3,2,4,4,4,4,5,No
6136,0,4,65,132149.5,3,0,6.167016,10,1,0,0,2,0,1,1,1,0,1,1,1,1,1,1,0,2,47.34761,257.6549,4665.041877,2,3,2,3,4,3,4,4,No
213,1,0,75,13612.16,2,1,12.63643487,18,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,2,19.83504645,225.178625,2301.850721,3,2,2,2,5,3,2,4,No
8844,0,0,86,19606.42,4,1,12.77384,15,0,0,0,2,0,1,2,1,0,0,1,0,0,1,1,0,1,62.89177,197.6288,5629.088178,4,4,3,5,2,5,4,4,No
414,0,1,39,33217.64,2,0,11.10996233,17,0,1,0,2,0,0,1,1,0,0,1,0,1,1,0,0,2,5.254442453,172.44408,787.0962355,3,3,4,2,4,2,1,3,No
7382,1,2,78,61852.29,3,0,12.74847,13,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,54.28465,169.9447,4681.080835,3,3,3,3,5,3,5,2,No
9897,0,1,28,10777.3,1,0,12.70658,11,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,67.17715,79.97886,5602.847861,3,2,3,3,4,4,3,3,No
5477,1,3,21,14474.74,3,1,15.72313,11,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,68.1383,200.1323,6769.093084,4,4,4,4,3,3,3,3,No
1067,0,4,63,37747.34,2,0,5.36030216,12,2,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,0,15.24536909,210.12704,1857.751688,3,4,4,3,3,4,4,4,No
9241,0,0,49,63536.48,1,0,5.825619,14,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,57.95709,137.4836,5318.331264,3,4,4,3,4,3,4,3,No
8616,1,3,82,24689.6,1,1,4.445847,10,0,0,0,2,1,0,2,1,0,0,1,0,0,0,0,0,2,67.87061,102.4746,5720.467652,3,3,5,4,4,3,4,3,No
9088,0,7,21,79611.89,1,1,12.68993,11,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,3,71.18005,184.9797,6955.375666,4,4,5,3,1,6,5,5,No
3190,1,1,82,63832.69,0,1,7.654546,15,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1.875298,149.9621,403.1214716,5,4,3,3,3,5,3,4,No
9817,0,3,50,91572.91,2,0,8.899374,14,2,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,2,57.58191,129.9621,5500.52688,1,3,2,4,4,3,3,4,No
5985,2,2,28,4348.83,3,1,12.74259,16,1,0,1,0,0,0,2,1,1,1,0,0,1,1,1,1,2,47.50976,222.6654,4677.936927,3,4,4,2,4,4,3,2,No
1500,1,2,30,42991.1,0,1,10.11260574,16,1,0,0,2,0,0,1,1,1,0,1,1,0,1,0,1,0,2.656111103,204.963371,834.3144319,5,4,4,4,4,5,5,4,No
4704,2,4,72,82818.2,3,1,8.884019,16,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,2,12.53901,217.484,1642.266752,2,2,3,2,4,3,3,4,Yes
7942,1,0,20,8985.14,4,0,14.48734,10,0,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0,3,63.07037,235.1372,6316.02224,2,4,2,4,3,4,4,3,Yes
9188,1,2,53,24311.42,1,0,9.713643,8,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,48.82939,245.1457,4759.907327,5,4,4,3,5,5,3,3,No
8265,2,8,24,39594.01,3,1,3.39885,18,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,48.9954,230.1051,4940.002327,3,3,3,5,3,4,4,4,No
443,0,4,61,72129.01,4,0,10.4523599,15,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,7.262579715,267.642733,1803.917571,4,4,4,4,3,3,4,5,Yes
4595,2,1,55,48618.33,2,0,7.121114,15,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,2,6.905799,182.4608,914.6362933,4,5,4,3,3,4,3,5,No
5335,2,1,40,25697.08,2,1,14.22619,11,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2,56.82113,169.9378,5050.910171,3,3,3,2,4,4,3,4,No
2664,0,3,55,77277.55,4,0,13.77913,14,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,10.59491,184.9647,1272.863604,4,5,4,4,4,3,3,3,No
9669,0,1,53,61082.05,0,1,10.7891,18,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,2,69.32718,172.4404,6519.352992,3,3,3,4,4,3,3,4,No
967,0,1,70,20377.63,1,0,10.72236279,7,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,2,5.566520625,222.632554,1434.828418,4,4,3,4,2,5,4,3,Yes
5823,2,2,37,4874.95,0,0,6.720424,11,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,68.07677,147.4421,5837.517911,4,4,4,2,6,3,3,1,No
796,0,2,40,74381.07,0,0,15.15657239,10,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,3,2.179548523,220.114868,1211.247766,4,5,3,4,4,5,3,3,Yes
9995,0,3,23,55723.74,1,1,9.415935,12,2,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,2,68.19713,159.9794,6511.252601,3,2,3,3,4,3,2,3,No
4858,1,2,49,23303.89,2,1,8.820956,11,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,10.02376,149.9447,1610.068088,3,2,3,2,5,2,3,2,Yes
6868,2,0,50,23678.81,1,0,7.740895,9,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,2,50.07213,207.4974,4494.687693,4,5,5,4,3,4,3,3,No
1632,0,1,82,45664.79,3,1,11.53924648,14,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,2,1.609325308,172.455519,464.4748418,3,4,3,4,4,3,3,5,Yes
4130,0,1,55,40877.0,4,0,9.082762,11,2,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,18.61815,240.1149,2064.732863,5,4,5,3,4,4,3,2,Yes
1362,2,4,25,50670.27,0,1,12.69180844,13,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,20.96092159,142.452604,2743.734408,4,4,4,3,5,3,4,6,Yes
5550,0,1,85,18273.34,3,1,10.19528,16,1,0,0,2,0,0,1,1,0,1,0,0,1,1,1,1,2,65.73734,222.6362,5881.848209,4,2,2,4,3,4,3,4,No
6101,1,2,35,19755.4,4,1,10.0507,12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,66.58949,92.45514,6058.310861,3,3,4,4,2,3,4,5,No
4324,1,0,74,47866.24,1,0,11.2053,16,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,7.283667,230.1051,1064.970201,2,2,2,4,3,3,3,4,Yes
